id,price
273735,30736.84992933079
273736,26420.16308139272
273737,98435.45447104945
273738,70473.2310482561
273739,47020.95728893104
273740,15054.299556457125
273741,39555.79958370517
273742,62443.77567908162
273743,22817.583042673552
273744,20468.41899813186
273745,120374.67759473846
273746,43585.55986006382
273747,52204.92027044271
273748,39477.834068774915
273749,83030.69607687884
273750,22544.479195390308
273751,53897.347898408
273752,16573.890729915773
273753,43083.731701017634
273754,50516.54378732444
273755,68855.71892659579
273756,43439.48338994977
273757,28547.328813427914
273758,62533.941627658685
273759,-5198.49695164257
273760,78912.38070229383
273761,9945.794010636491
273762,42767.70987287405
273763,34615.625013011544
273764,35193.60508674767
273765,39547.193199190835
273766,42489.85311812734
273767,37250.654303304385
273768,70498.59729748937
273769,61063.19114206286
273770,70327.7958960921
273771,24871.72981532384
273772,50769.17670535776
273773,5855.566202991249
273774,26048.91446806488
273775,36766.90679061922
273776,50754.23318458308
273777,56537.14112993618
273778,48204.16797086109
273779,66775.99919029117
273780,53439.721616138726
273781,59504.02602360958
273782,-1037.404574928696
273783,44191.87565527204
273784,24274.42138676229
273785,68844.65519324224
273786,40800.470674165226
273787,72335.1980304297
273788,48784.14849248955
273789,103049.50173671312
273790,9448.381383719607
273791,34733.63005844387
273792,-5339.9503617662485
273793,38886.279011609164
273794,94702.95393964808
273795,61888.07371163089
273796,10749.601752312527
273797,25267.23262638005
273798,23256.572917390797
273799,48556.39718894358
273800,9822.477845581292
273801,73214.38247411177
273802,42144.328496274364
273803,68961.07403103594
273804,28569.52949788145
273805,41050.28032533806
273806,-11052.482780984756
273807,3089.773945484303
273808,38309.94607271185
273809,69677.75804658132
273810,4091.009326929765
273811,17487.617435731394
273812,41979.361552529124
273813,11103.818360400946
273814,40286.549166809054
273815,49957.04622762841
273816,43633.53551314479
273817,84026.03614593358
273818,16556.28366928907
273819,60955.226683329965
273820,38982.917584018476
273821,-26142.65348482562
273822,-9118.011898688557
273823,437.1299358124379
273824,67847.61359698421
273825,35338.323595210866
273826,52412.35124427357
273827,20458.5608282545
273828,46564.155991598964
273829,25475.45804699373
273830,21898.10865563544
273831,44726.618616457956
273832,24300.71969257531
273833,16758.89540659399
273834,17401.687544905937
273835,48353.75366563945
273836,50057.23823368925
273837,16556.993612119382
273838,24958.107822582617
273839,39067.541381543524
273840,11111.76932657011
273841,7643.3317144594475
273842,51731.74688822852
273843,20928.31270470353
273844,86450.45569610069
273845,81020.2677637603
273846,65149.67934761201
273847,38026.64819939033
273848,40898.9965765541
273849,44387.05593079506
273850,4377.987813673957
273851,22067.975456936518
273852,79258.11304308214
273853,57250.60235111269
273854,27399.419073052548
273855,55896.244506725336
273856,-10227.851452118288
273857,23841.53052559675
273858,64218.61510324315
273859,26930.040314395308
273860,62462.35432569223
273861,45933.07865955596
273862,58005.38402135373
273863,46729.53044638525
273864,14871.390239368644
273865,84355.86592517523
273866,50449.05627189838
273867,33064.09424831567
273868,32799.21474321127
273869,58494.45053416763
273870,62607.980399439766
273871,74720.52794069573
273872,60342.30920840701
273873,45945.05198589679
273874,-9791.402993229669
273875,51864.73421479536
273876,-13813.661240923066
273877,63224.62096330637
273878,82424.01750971588
273879,49175.00265288446
273880,28657.45540259909
273881,69172.78129736365
273882,26206.59961145045
273883,29775.599224568803
273884,64884.43333301038
273885,88547.69551112462
273886,56952.40411527853
273887,96428.93038799168
273888,51086.87438754711
273889,8203.098220925873
273890,30170.031231900335
273891,38634.94522658625
273892,61753.85533605202
273893,52652.395693515864
273894,-27137.688380653744
273895,51662.00671646611
273896,10291.308112982173
273897,-2608.785859243486
273898,18254.273569032455
273899,76403.04252589878
273900,52745.18122589144
273901,44176.608708081345
273902,-2946.4355779239268
273903,26096.735111725353
273904,85426.59795662286
273905,56494.02051851166
273906,57298.469326997336
273907,52719.18481363056
273908,53234.36419509325
273909,42094.37385712148
273910,18640.99911605596
273911,25447.839575447968
273912,12434.104916818593
273913,20649.37438358361
273914,57780.35992186278
273915,58180.63206112197
273916,53369.59281407812
273917,49057.74428652928
273918,48810.67801823135
273919,88848.20910729204
273920,69217.21464520926
273921,34157.08265257899
273922,36616.128783513486
273923,53179.2871210191
273924,-19059.50937436382
273925,54140.38534721209
273926,28361.696297767514
273927,43195.19421961661
273928,31848.16325246728
273929,61807.16027848378
273930,22881.72892622363
273931,35273.42958733616
273932,60553.01060709321
273933,48374.66295780109
273934,45549.14771293563
273935,83592.48999066949
273936,-598.9822280144217
273937,85592.40306704387
273938,57852.9999474782
273939,4522.890076118172
273940,52021.34100161161
273941,44526.15474394698
273942,21569.05192067606
273943,48675.946282865356
273944,86409.57031598114
273945,29452.413030307063
273946,79924.14331826597
273947,17973.284256073995
273948,-8117.480132030381
273949,59870.684561499475
273950,82724.0525205753
273951,48820.1211039247
273952,149189.38780046976
273953,50254.02648843465
273954,14529.591121065692
273955,25631.420693743396
273956,51117.774733543
273957,98865.90497821159
273958,-1678.0186705754531
273959,27611.09010940507
273960,10584.60390378355
273961,58889.54349666686
273962,47189.512599945156
273963,8917.65849842353
273964,31072.61075611357
273965,13157.891826339306
273966,50827.38705539385
273967,41214.73881648337
273968,54711.41717541494
273969,56360.041124952695
273970,78156.63840203054
273971,28083.61921653976
273972,30438.425467248006
273973,55471.626937489564
273974,62355.73860295114
273975,31108.72450206679
273976,10410.06324299323
273977,24089.097411231603
273978,27488.329741385336
273979,32691.963098133638
273980,36924.98585163942
273981,69272.99556994962
273982,45436.14984517179
273983,57419.74626016246
273984,-3429.7505606426785
273985,32960.92019355875
273986,65617.84943298093
273987,2789.0585673366586
273988,22970.646608507777
273989,63004.8544590507
273990,76512.79391477705
273991,51159.47850203886
273992,26025.662580040727
273993,27456.71970519254
273994,56631.94824447321
273995,12599.839559850341
273996,70208.14229714051
273997,-7439.136524860864
273998,57461.04478631873
273999,56457.35102251482
274000,23216.678335352735
274001,41565.46094247357
274002,98946.84131355389
274003,60347.453399381106
274004,42929.10640680975
274005,47153.34553248728
274006,29779.81359410155
274007,132781.1412288148
274008,4836.443273183999
274009,59392.258480321994
274010,60659.05263646772
274011,93452.77237644904
274012,-18070.786385435604
274013,68946.79982372143
274014,44612.53084889968
274015,28570.0781200528
274016,17184.24715597146
274017,60069.91046134956
274018,50804.46379306358
274019,53693.12698778768
274020,70986.18047268038
274021,24623.99103991143
274022,40716.012597521556
274023,21945.687179819754
274024,143278.20623953352
274025,5985.334127462789
274026,65201.44582269446
274027,51608.688980584884
274028,41101.04019384121
274029,43173.19073694993
274030,49500.641908188016
274031,38210.78308062541
274032,58953.638282335676
274033,32217.2395776206
274034,35927.23666451439
274035,32751.98475942431
274036,48657.3909986566
274037,-1115.1478654010207
274038,74166.80637289076
274039,37567.44219066508
274040,10801.8513737611
274041,58565.76420047026
274042,16692.92738473011
274043,35454.6834178435
274044,-4885.283474780175
274045,60746.023437401775
274046,7987.32898368805
274047,21938.35749439781
274048,17454.456419978924
274049,46220.24564574631
274050,14123.84713396195
274051,56362.1613700188
274052,48790.751783700376
274053,31759.81926830932
274054,75305.59295919648
274055,82289.9511347212
274056,73539.75012177943
274057,16858.368285957942
274058,22656.336969252425
274059,41670.55980859195
274060,56781.42175191389
274061,35285.22193214467
274062,65220.031490302106
274063,38254.352842306645
274064,45203.785156305865
274065,47484.69916087196
274066,61159.55302967527
274067,30347.394574559516
274068,64852.25325534198
274069,50523.26169267799
274070,62654.22300536069
274071,12232.318643145838
274072,86155.44180168354
274073,52200.6591392348
274074,32185.62082797759
274075,44308.38005165671
274076,55229.64303561684
274077,20317.120116140228
274078,51214.60408908603
274079,29501.042106556288
274080,30198.89774576235
274081,29668.721174288356
274082,152962.5545612361
274083,45528.52520370531
274084,16847.332763079474
274085,43755.63747041942
274086,-3987.8454834796357
274087,51416.829650648266
274088,71818.70917446598
274089,30727.765143224027
274090,31782.25661787565
274091,46435.51639201671
274092,5938.645412133417
274093,37980.81264470079
274094,117354.77202116456
274095,41989.473394982575
274096,35270.566367922496
274097,32208.49580906755
274098,68374.13582391829
274099,69273.9002902407
274100,51516.237209673985
274101,10184.036866792572
274102,72136.3152235002
274103,27133.5412533595
274104,64919.12566103564
274105,53776.03618424936
274106,71289.611199631
274107,31390.443265396694
274108,54586.05502412474
274109,59902.416403480194
274110,56632.48354061977
274111,59042.12711253873
274112,49118.03834599901
274113,48025.93098580027
274114,41006.7034328026
274115,83775.92488954753
274116,42814.62768001463
274117,40661.91869022312
274118,46885.369148455036
274119,25127.898510919018
274120,54121.23831577687
274121,12054.245234029906
274122,12709.41074967153
274123,19906.42967425603
274124,62517.046788405714
274125,53495.14426247784
274126,60812.81161940836
274127,81865.14721822526
274128,-7976.496169646278
274129,83578.22000112735
274130,53577.15580439278
274131,6443.606125715967
274132,64176.63927929364
274133,60017.24784073363
274134,62827.2128247204
274135,62080.35838076423
274136,15757.523824953918
274137,42174.27293705345
274138,39329.5435522889
274139,21862.148781293774
274140,52057.9877377586
274141,44174.380738769185
274142,66769.55103887591
274143,2537.061233304499
274144,12135.052860824631
274145,-13082.34284172969
274146,53192.226635232786
274147,926.4006120481063
274148,26186.896163117042
274149,82522.97093960014
274150,20547.36230985485
274151,15287.120570125087
274152,3287.3420270145507
274153,69000.74797963415
274154,45496.800239773074
274155,53286.82984870524
274156,44497.85679911073
274157,53038.95481190704
274158,-6822.3865035883355
274159,45277.99476469554
274160,53054.36861992309
274161,42518.73351257596
274162,48574.301978232106
274163,66573.9739914734
274164,67335.83885900462
274165,38223.65477663166
274166,33651.82289359682
274167,43343.57092868086
274168,19214.284648702414
274169,48288.26690039765
274170,24175.33453516993
274171,51932.609655866574
274172,-201.14742351174937
274173,68819.97598226965
274174,15749.357090739475
274175,39499.200671281345
274176,84185.81187274258
274177,9187.22431855902
274178,61584.56422276007
274179,64050.78920226972
274180,25066.02162990952
274181,53610.72697683383
274182,68397.68847274224
274183,5264.326755294438
274184,-5962.015296477803
274185,25292.564098342802
274186,37306.67091648371
274187,37202.89491580006
274188,39079.44917646666
274189,69256.81434526813
274190,61923.408335734566
274191,48601.21207325135
274192,47551.60330287646
274193,-28108.015611835704
274194,100043.11885883336
274195,68916.24842535311
274196,65019.142926723114
274197,16697.68389702039
274198,17170.858973572344
274199,67474.34686830702
274200,57102.71708416122
274201,30508.268584919853
274202,23643.025429273544
274203,48023.74829246123
274204,34367.52573779422
274205,64281.4606500695
274206,44975.92462975503
274207,7553.188341894231
274208,18361.610718845004
274209,63529.95310465539
274210,37814.469793407276
274211,2207.988743914968
274212,74248.46382383557
274213,49820.90145480359
274214,54480.48461379309
274215,36501.969005062376
274216,34196.88683216804
274217,44438.92558297245
274218,10176.551712491324
274219,79090.556596117
274220,13197.785444562061
274221,35381.75877428222
274222,61763.92538533373
274223,38956.473601919424
274224,58996.75502670879
274225,87330.68542543898
274226,-6204.693079777891
274227,39650.14717650307
274228,51092.3513981134
274229,78380.12256858891
274230,34298.13860469461
274231,86934.79923965607
274232,22239.681734633035
274233,61163.601356729254
274234,50219.413135768904
274235,12308.218845661795
274236,6659.858231361235
274237,34217.148368445836
274238,-28084.21626571865
274239,51035.27360228005
274240,4426.623445738602
274241,37008.33364084692
274242,64223.28722742321
274243,44014.12178921489
274244,47714.748399729564
274245,44180.61956175782
274246,50873.788898446845
274247,9689.035102734844
274248,56955.332821730015
274249,73986.95543799466
274250,16012.48606405536
274251,-1552.765871656673
274252,23629.099845799232
274253,54052.16573743519
274254,66421.2137453315
274255,104151.83172278447
274256,19355.259395907735
274257,22409.89346778476
274258,33894.30879999717
274259,62461.745266767844
274260,79223.95429021085
274261,8904.719841260092
274262,20365.16278500056
274263,29520.585970659027
274264,67048.3670986458
274265,54108.4599480217
274266,-10962.345135913762
274267,52643.29368758472
274268,25493.1887560002
274269,38819.18001407167
274270,44043.31526576665
274271,40922.39183174077
274272,19123.116743705323
274273,15655.557377148434
274274,18865.88462459764
274275,-16226.02959093381
274276,16531.533626284567
274277,88196.51059321393
274278,60350.40535323414
274279,48212.415000376874
274280,64971.26567439777
274281,51138.94981582807
274282,63730.72910908266
274283,38373.712136855946
274284,41602.21407433404
274285,30047.66388679394
274286,33851.12004754803
274287,43900.68054720608
274288,28637.830713942712
274289,42160.80380754653
274290,36127.07721218232
274291,25149.47437729223
274292,38710.04669872187
274293,78340.96687378366
274294,55127.052879447925
274295,23433.04674925132
274296,70784.25643888244
274297,507.6325200039064
274298,14832.245854121946
274299,84316.4551723704
274300,46240.500947527726
274301,35291.52052764859
274302,41071.23632472506
274303,53698.136414540495
274304,26178.45683316586
274305,52111.332068001124
274306,60387.147812680734
274307,19093.23012106565
274308,8880.29659246507
274309,32011.449588273943
274310,10441.19066485241
274311,40058.56961773943
274312,6021.968339274383
274313,71526.95652905054
274314,43425.84293111151
274315,75178.58802812378
274316,85597.02323565396
274317,15828.487409831498
274318,45571.70998074097
274319,27800.563341281988
274320,77382.14314894026
274321,65464.69210631197
274322,28022.527330599783
274323,64178.38459041119
274324,41987.618943888505
274325,33925.70186993155
274326,4980.965654829801
274327,64126.38478879559
274328,57362.99032702632
274329,-2718.488350741114
274330,52958.85718059934
274331,62979.95361143399
274332,50911.3276705457
274333,30931.171420285656
274334,105640.06528183259
274335,69340.7737487423
274336,46157.932427718115
274337,-11536.3891864853
274338,72380.98225326254
274339,67834.19933000862
274340,62211.310767977746
274341,52642.071196943216
274342,9398.648391066097
274343,38228.24889150595
274344,63335.05458033603
274345,27161.707225514507
274346,25520.79351829912
274347,40746.22090707846
274348,28768.415548073935
274349,38083.73262290851
274350,59581.491920297594
274351,34697.994002676925
274352,45898.44224023176
274353,12444.379305735107
274354,48423.293511089716
274355,133022.70479304952
274356,-997.702905482256
274357,54654.17180911741
274358,23712.028778199066
274359,45995.108041355066
274360,32354.69148084896
274361,44880.189945305705
274362,36456.55674044789
274363,16297.264701178763
274364,98865.70411888656
274365,16709.885473976334
274366,52635.01112620595
274367,28115.1174008914
274368,45160.23741256488
274369,40860.409213324834
274370,71446.84501175553
274371,44624.41285152024
274372,55744.24885384998
274373,43112.04570804871
274374,71362.32459467332
274375,63172.3931922605
274376,51660.5880714254
274377,61588.69600212628
274378,32283.123614822325
274379,43742.1100842117
274380,33237.94630261911
274381,55880.057633798024
274382,41857.05786773735
274383,49377.71572647677
274384,65197.79442081478
274385,-1876.1621183336756
274386,44221.958245698086
274387,12048.406864175886
274388,33107.73532681988
274389,68297.53178913418
274390,52661.94638651562
274391,86858.62892008282
274392,70764.26448845143
274393,16587.29247713805
274394,49312.50479008065
274395,60715.37264246597
274396,16315.435107331927
274397,32553.08775322063
274398,4793.46820192536
274399,73950.9291851513
274400,69124.88184927808
274401,25175.628997648786
274402,66158.6257526023
274403,58435.497599942115
274404,72422.41723466419
274405,122556.6097436767
274406,57206.3448601132
274407,52750.610628063456
274408,74582.04295129974
274409,75655.01013184237
274410,20329.33488672285
274411,56764.56152513148
274412,63565.865519239174
274413,72474.36738246788
274414,53405.93272175386
274415,37429.14301052503
274416,38146.2213894091
274417,26265.930485202356
274418,1404.9355518563025
274419,31442.117867353692
274420,46514.81802194407
274421,53391.43527591654
274422,62087.716894910394
274423,20433.869483994873
274424,31774.163548751592
274425,20447.287738719555
274426,31788.0556407215
274427,34499.47998044068
274428,48935.99378885327
274429,-13016.137795360657
274430,59948.046238174546
274431,23774.53347218442
274432,47014.87852762418
274433,12356.91235141088
274434,15210.94244303686
274435,31747.480100491648
274436,52286.75467270717
274437,57231.970972838084
274438,44296.26296202802
274439,33454.05202717848
274440,51237.81485326489
274441,86196.136655438
274442,15640.27927441449
274443,54499.08683814267
274444,42127.516001839176
274445,81001.13948645742
274446,45246.19261479465
274447,19619.000005502407
274448,33027.877020135405
274449,62501.678314485194
274450,53363.116964374814
274451,45967.62351128278
274452,-2494.771833871564
274453,64198.55595104601
274454,23848.96676596789
274455,37563.340818502074
274456,47083.36879410627
274457,65492.07713487524
274458,74060.68140515109
274459,16265.419944508954
274460,33687.38570923684
274461,-4861.9254919387895
274462,86966.5451026781
274463,75309.12473155887
274464,85535.77116362134
274465,33492.59862191767
274466,11400.944176447534
274467,19148.68563448594
274468,89084.003829488
274469,30832.859460397696
274470,11777.076119272439
274471,126538.93249924772
274472,126275.86074055417
274473,-3363.6229046579683
274474,56852.42578384619
274475,44870.15098597084
274476,66530.36700418721
274477,33018.185389175735
274478,-16906.55082961842
274479,58469.70536045154
274480,53091.667402240404
274481,87684.50718759475
274482,74421.40529224764
274483,8308.555433722315
274484,144812.00735599687
274485,61435.27480213146
274486,43019.142174428125
274487,61303.99551516153
274488,82672.0931159388
274489,39378.145098024266
274490,74981.47082225642
274491,-15089.027421736544
274492,75564.52846601786
274493,48705.5139606783
274494,69083.91866548761
274495,-4862.741231120184
274496,19427.88135313602
274497,88259.7435955504
274498,34861.187831993455
274499,40720.135144291795
274500,59988.42154251259
274501,24575.419230372336
274502,68220.66413611974
274503,33709.77493217278
274504,40583.78272530917
274505,24359.95111488635
274506,15637.407697685128
274507,25214.83391254657
274508,36690.63676822125
274509,53157.0851357873
274510,59919.454595556104
274511,10014.475473746308
274512,82400.63772663457
274513,4799.356025289242
274514,70566.5832652351
274515,38744.969896316834
274516,63660.709428515926
274517,53566.00413704439
274518,46445.20502763004
274519,48319.08895088584
274520,79300.3733155281
274521,1392.9978800348908
274522,49620.4025549271
274523,5327.405409977997
274524,-17753.69409203092
274525,33059.74830803844
274526,73469.87153725533
274527,-11709.176524452872
274528,9133.328554464773
274529,47760.441196203574
274530,67472.76682139533
274531,60134.655298535115
274532,2742.7087540108623
274533,51355.63749783024
274534,69360.73135648364
274535,48706.01015487804
274536,74814.06637105285
274537,-10194.676297197562
274538,21717.169848830836
274539,13186.578638139581
274540,13317.995565856807
274541,63190.43841706214
274542,58607.07305206004
274543,-9585.929272626054
274544,48665.81993203859
274545,71347.01026037498
274546,58053.36612300683
274547,49797.14748232781
274548,62557.1212735709
274549,75896.0386382958
274550,49858.65589498439
274551,41042.10440102543
274552,430.90535570000793
274553,131465.88533168094
274554,14764.822544785253
274555,68148.07732186228
274556,60448.01304417391
274557,66779.52822039986
274558,8790.090626380661
274559,38589.89853079329
274560,44395.18726694364
274561,76561.38601449734
274562,-770.1128901498814
274563,62093.96476802119
274564,57141.93812986579
274565,52025.6634867728
274566,9799.233759375435
274567,-9681.337899878614
274568,4853.768784495856
274569,71684.34297137955
274570,27877.02745100396
274571,46900.81797389801
274572,40186.953962796586
274573,11765.41965923521
274574,49059.341429596745
274575,48065.46804954168
274576,58967.99047218555
274577,52222.17636932472
274578,66921.13321312252
274579,85372.13540272028
274580,1109.2679640889473
274581,66106.24348939446
274582,49153.43437899061
274583,24747.83092341215
274584,21426.386867250665
274585,19045.16055520773
274586,63878.54725572432
274587,71092.3009353037
274588,51536.11403209099
274589,49936.59725927631
274590,145712.7906562774
274591,3746.431825082451
274592,64634.301073803465
274593,12498.596599378878
274594,78740.31460471154
274595,52724.159057799916
274596,74511.83202840222
274597,32326.45022991172
274598,60726.00555399226
274599,82006.73751210011
274600,56442.9146404965
274601,53688.511727199984
274602,55132.7022053348
274603,48814.631404973916
274604,45319.642066359826
274605,66664.44136763952
274606,61038.78360221193
274607,17268.791518045917
274608,31832.696437206578
274609,-6266.80276105745
274610,61831.06140440684
274611,36230.5151430922
274612,54932.03235935667
274613,23715.07881512981
274614,7394.459129674418
274615,45949.31764104289
274616,-8433.385380811298
274617,52129.90191865446
274618,38342.833364038044
274619,38668.72618574892
274620,44225.58789531694
274621,30640.450009138236
274622,35649.70547646926
274623,57349.55745964314
274624,67889.20738082819
274625,69264.5029069157
274626,89156.55818830393
274627,57366.084358176144
274628,128613.70098169296
274629,9623.011681049487
274630,74611.16052467494
274631,65180.06691748217
274632,32779.70449193003
274633,25310.583860008534
274634,45702.09106554874
274635,5040.58598633144
274636,88.40993481157784
274637,40872.730795712145
274638,8162.453881641719
274639,43230.52978189576
274640,43893.28301446598
274641,71032.30832016726
274642,67079.29899675203
274643,6204.247329957019
274644,44753.030743641735
274645,16398.773206368416
274646,24803.998097072275
274647,57348.95698068646
274648,51044.44196203468
274649,20621.597281393035
274650,77030.10167604568
274651,35431.9020314596
274652,31845.758075159447
274653,30113.3363057524
274654,25702.569664983203
274655,42550.097880939145
274656,34001.49798897166
274657,13369.032281159729
274658,125319.67400464212
274659,42105.49446002415
274660,54644.81409801776
274661,86290.5125256952
274662,53970.52798815037
274663,52786.90700399829
274664,17040.820077395976
274665,54263.7973388041
274666,19602.106571595716
274667,52376.05116652546
274668,58938.12899341468
274669,3306.339218474124
274670,15273.451742786507
274671,25844.617187096555
274672,2793.548007171128
274673,82686.04964634098
274674,55929.99570047869
274675,3058.9263155917142
274676,71338.00311192934
274677,45821.32778782525
274678,29972.087147315015
274679,39680.43629329272
274680,139387.74414766298
274681,104340.90676899973
274682,23109.356863270525
274683,52958.166026178435
274684,32723.79430803263
274685,9455.283944627408
274686,35640.11936378233
274687,53433.25891100293
274688,42334.713405639886
274689,25121.34026956957
274690,38499.20827861853
274691,43437.846218731254
274692,27589.563866463865
274693,4268.733110329427
274694,18538.7290943283
274695,-2199.2763183220886
274696,48015.48013675068
274697,47995.177683094094
274698,44296.19169660474
274699,56633.670161783404
274700,75804.73435841646
274701,47830.64592741993
274702,25730.65667356776
274703,68743.99106312651
274704,39786.40335967319
274705,65039.112584327886
274706,18082.516273053196
274707,78070.1273964353
274708,32866.69736215005
274709,16808.740580106976
274710,17252.87668126195
274711,34759.13741112942
274712,66698.65466992202
274713,29385.417639558007
274714,137744.25162812928
274715,95823.48488403164
274716,29080.81364900565
274717,3035.1780318284436
274718,46022.577784787376
274719,25960.801491918755
274720,56349.46818986421
274721,34908.72631865562
274722,52568.665786126665
274723,37324.12495612522
274724,26594.474538049926
274725,56496.61141761472
274726,64002.20635130206
274727,75349.36253404853
274728,69119.64551716155
274729,92227.12725720706
274730,46513.99969722835
274731,55988.45951345854
274732,46365.80415516858
274733,47067.52960610097
274734,22475.95586975133
274735,69944.02807021004
274736,75394.07558519245
274737,50870.677170895644
274738,63118.591707071646
274739,1313.9559121508064
274740,55439.88048171594
274741,15130.88222043986
274742,13842.79386890377
274743,49580.820522913404
274744,62795.440191314636
274745,57211.28770685865
274746,40779.440655658545
274747,102992.1475304623
274748,44346.34270678206
274749,35660.83742988021
274750,51728.31159665065
274751,-4372.73931023309
274752,62115.69280629803
274753,-4522.122059115973
274754,11596.371831871707
274755,71170.70145329369
274756,18279.769879902262
274757,56027.1333567886
274758,49912.25947524111
274759,1565.762549692874
274760,19053.63057363536
274761,63373.47257152606
274762,36291.62182661037
274763,45874.082287238925
274764,9631.320703048215
274765,5220.285243998216
274766,58336.56880782964
274767,3593.868829336643
274768,76010.25336778532
274769,13200.852227593678
274770,47048.78565816991
274771,89241.50391928505
274772,50098.180858934415
274773,1938.754468003528
274774,69355.66545316362
274775,41011.83444684047
274776,21204.09410443458
274777,37145.09459325311
274778,14665.992659758718
274779,54284.8588422328
274780,-2441.7587720302035
274781,-6246.74548118245
274782,71744.88285776356
274783,41046.265917311975
274784,37805.619490805424
274785,58513.721551540926
274786,40608.55102783453
274787,19974.90693982128
274788,46027.91789204632
274789,44979.211727620896
274790,63305.72894857009
274791,5451.098414416978
274792,71684.9942457646
274793,45550.74220218353
274794,8751.939817495419
274795,66812.36393905063
274796,70949.72631116003
274797,20877.528736146687
274798,50792.58528412979
274799,74188.41585991347
274800,9955.303766706522
274801,81102.34727385233
274802,35358.11624856788
274803,19637.3383522032
274804,30194.02840618955
274805,60452.905314024116
274806,50332.88411407443
274807,48259.95548991872
274808,67734.47992615885
274809,49663.20279125091
274810,53182.25466123671
274811,27556.13348515254
274812,37115.73669853031
274813,15367.149801450272
274814,34601.181948527126
274815,72067.59161264893
274816,76339.12147005126
274817,71759.51690752646
274818,25012.18822330788
274819,44604.107300602736
274820,21283.96837300648
274821,-2146.7916858661556
274822,40253.54092440212
274823,83707.8467379453
274824,62837.90435777509
274825,26699.694235550276
274826,75788.9419195729
274827,67923.86425331506
274828,3305.805089882597
274829,43054.817811042274
274830,60064.09230344728
274831,18233.202171839905
274832,75403.97405216156
274833,64108.40616741385
274834,41039.66537462786
274835,41475.250601523454
274836,52712.606600264255
274837,43172.961694917816
274838,-9349.57559267238
274839,-29207.559716985088
274840,57215.951019662505
274841,28902.997366722455
274842,114134.80698014324
274843,12915.468540139169
274844,48984.334538126306
274845,76835.18672420795
274846,52590.808425738665
274847,65577.10225988028
274848,32450.982319852978
274849,69267.77002317007
274850,34506.32644596736
274851,61515.22658366007
274852,35478.47752680283
274853,14457.055597586907
274854,32627.84061822784
274855,52149.30530139389
274856,42868.800007321974
274857,54578.6220941181
274858,80500.92026674272
274859,818.882249686576
274860,46757.63679849902
274861,65457.39925479442
274862,39192.47267448162
274863,8858.456356868388
274864,29373.417731692458
274865,52858.97377219884
274866,58504.89339683568
274867,64781.17386697574
274868,11127.112407056607
274869,-4968.495531777808
274870,49371.944168591726
274871,22569.511197390108
274872,48934.92841043428
274873,26189.89407000348
274874,27559.527867454333
274875,57700.182822977236
274876,20471.559752643647
274877,48220.55444507692
274878,14628.122911503226
274879,65587.90365726521
274880,44223.6106869503
274881,57572.81955309744
274882,72475.58672185417
274883,15756.098123812022
274884,64941.416018785676
274885,21450.407285312278
274886,20501.745025091972
274887,117692.65052817098
274888,74642.83699904669
274889,54843.429004167934
274890,50436.70760702196
274891,31110.49814846325
274892,14005.605284457946
274893,49403.52294486819
274894,-7056.625293968362
274895,66507.8457016117
274896,35766.07703440526
274897,40736.160572852255
274898,13443.312121160481
274899,7808.480738479368
274900,-2536.255796988953
274901,24573.779255163812
274902,22526.718672688472
274903,54355.75794681284
274904,35864.30507191841
274905,47803.56694150091
274906,-4522.542201075754
274907,70903.66444796744
274908,51774.12948910917
274909,52726.11719654124
274910,446.4919087919843
274911,48736.74596556532
274912,28399.20375153788
274913,25308.936058716863
274914,60521.01669402142
274915,26314.05480682063
274916,72137.41719441392
274917,47766.04937774852
274918,13504.873097644107
274919,28901.570347238878
274920,23972.86416297475
274921,-8071.655060223427
274922,7154.237391150862
274923,74911.05137055287
274924,55421.990996816436
274925,22004.137518081912
274926,40411.576889974414
274927,50437.43051452781
274928,62129.044331906916
274929,51484.706364274934
274930,86758.21705155424
274931,78027.04492130686
274932,67297.61998436866
274933,88809.86041457456
274934,28087.227519650034
274935,37399.261444283344
274936,30623.569942854218
274937,1601.48596677959
274938,28489.53620166926
274939,27059.49894024638
274940,21281.540775481953
274941,43418.26981010924
274942,41386.231117593125
274943,31282.21128395362
274944,86942.4189554165
274945,65162.12106921562
274946,42011.371935432835
274947,8423.375949369081
274948,66619.23547290746
274949,85086.5232068098
274950,63252.52908030426
274951,53682.263278310274
274952,14609.77337480645
274953,1334.2408013046297
274954,51793.66623000461
274955,76356.35704754453
274956,69420.09659784567
274957,20677.85201996404
274958,20751.321391841746
274959,78929.10490926383
274960,34625.9950553667
274961,59169.369469091755
274962,-10547.724691215459
274963,41709.552748698916
274964,65530.51920047986
274965,45779.756329636366
274966,71228.29417978981
274967,31930.824610987525
274968,56500.333597901335
274969,59603.64277985996
274970,49099.58612481601
274971,46512.4529537521
274972,54356.92173242364
274973,74029.21043577712
274974,37588.96476508902
274975,49767.99561875094
274976,66011.40536433333
274977,49768.445263116766
274978,5160.854704458652
274979,44601.08358850537
274980,27849.7272957111
274981,14821.088931774553
274982,3941.508526167141
274983,81595.79719176027
274984,11804.457810913707
274985,64058.00142671582
274986,71119.7432072213
274987,26777.546381272634
274988,25111.272898023497
274989,47287.45620620351
274990,54852.036131089415
274991,-24653.61070348636
274992,34679.21452396165
274993,75298.89096150915
274994,18051.459199809477
274995,42896.54780238107
274996,52155.05435046636
274997,25994.590507476125
274998,34756.986992833175
