id,price
310033,27853.535
310034,42817.066
310035,12887.057
310036,65156.926
310037,54118.08
310038,27632.184
310039,49290.66
310040,114177.94
310041,103855.33
310042,26502.127
310043,15583.381
310044,68321.695
310045,35347.52
310046,70818.9
310047,20034.902
310048,51096.65
310049,21652.598
310050,27688.66
310051,15093.595
310052,97589.25
310053,44429.066
310054,37846.664
310055,10875.148
310056,10158.665
310057,39572.355
310058,152362.67
310059,73430.58
310060,48116.477
310061,25983.71
310062,34309.934
310063,14932.122
310064,13384.181
310065,16573.268
310066,29941.785
310067,48546.484
310068,53411.395
310069,70882.3
310070,18797.523
310071,11658.29
310072,41949.34
310073,59399.72
310074,31381.314
310075,72836.17
310076,11448.017
310077,45921.66
310078,54532.664
310079,53630.926
310080,93669.234
310081,53702.027
310082,39858.492
310083,25092.79
310084,11789.655
310085,38348.438
310086,103562.836
310087,94070.32
310088,53606.355
310089,95096.125
310090,13662.094
310091,17176.781
310092,18147.87
310093,95279.78
310094,10631.882
310095,40297.246
310096,22347.762
310097,24738.338
310098,26858.695
310099,35184.18
310100,17881.312
310101,23328.096
310102,9646.976
310103,11501.919
310104,13486.991
310105,83837.3
310106,27320.053
310107,57047.375
310108,41041.79
310109,57421.22
310110,14598.069
310111,10589.887
310112,15252.405
310113,24913.848
310114,32119.629
310115,60460.46
310116,52437.26
310117,19554.805
310118,45905.957
310119,11134.72
310120,97889.984
310121,61688.53
310122,56373.54
310123,70034.484
310124,71008.89
310125,21687.535
310126,10155.964
310127,29585.336
310128,77202.04
310129,12660.899
310130,32793.816
310131,45380.715
310132,11493.969
310133,19316.516
310134,69108.14
310135,32621.055
310136,39659.03
310137,38236.484
310138,75115.67
310139,23459.434
310140,15920.941
310141,8278.512
310142,16796.035
310143,114205.17
310144,47026.723
310145,10819.553
310146,66487.78
310147,12623.791
310148,54074.902
310149,12260.632
310150,60812.164
310151,96186.33
310152,7858.1553
310153,29137.178
310154,18878.678
310155,108293.734
310156,29582.004
310157,23473.922
310158,74723.46
310159,17913.043
310160,40828.594
310161,14974.424
310162,67727.66
310163,37790.5
310164,44650.812
310165,60091.008
310166,28774.293
310167,34376.426
310168,99266.75
310169,97727.86
310170,83892.72
310171,13276.961
310172,16503.95
310173,11303.093
310174,120675.8
310175,45261.543
310176,25861.455
310177,39158.703
310178,18921.207
310179,20653.168
310180,10931.52
310181,47292.984
310182,102819.24
310183,38130.11
310184,88492.83
310185,12558.982
310186,33522.68
310187,46364.01
310188,46581.914
310189,74520.42
310190,31834.812
310191,29739.549
310192,109318.33
310193,48737.57
310194,27303.37
310195,50118.418
310196,39439.055
310197,51895.43
310198,41311.258
310199,44521.03
310200,58473.0
310201,65810.61
310202,19490.174
310203,54979.625
310204,26660.43
310205,66507.92
310206,14911.388
310207,108857.68
310208,134941.1
310209,86924.08
310210,62459.125
310211,74995.05
310212,14560.821
310213,87204.05
310214,23470.334
310215,25747.107
310216,10140.931
310217,23363.457
310218,15268.45
310219,58919.316
310220,40252.633
310221,73795.33
310222,35980.29
310223,11883.987
310224,36372.03
310225,34357.15
310226,15231.173
310227,35925.562
310228,25685.385
310229,45033.92
310230,41281.062
310231,124578.82
310232,18952.773
310233,18000.61
310234,16118.122
310235,30724.031
310236,34211.36
310237,17119.3
310238,61303.348
310239,45361.285
310240,24109.424
310241,16765.855
310242,45129.363
310243,49539.87
310244,23469.664
310245,44668.223
310246,22395.988
310247,48580.574
310248,8845.346
310249,44141.434
310250,63418.65
310251,70221.87
310252,64382.66
310253,11925.102
310254,21711.035
310255,35160.414
310256,25168.58
310257,170979.23
310258,29841.262
310259,106632.42
310260,22748.953
310261,54775.95
310262,27781.68
310263,53172.133
310264,13202.105
310265,29823.416
310266,46748.55
310267,21415.867
310268,51253.195
310269,113273.62
310270,25038.33
310271,9730.309
310272,88053.58
310273,84982.99
310274,94778.16
310275,97601.945
310276,48901.227
310277,38814.53
310278,18184.826
310279,31521.635
310280,72499.69
310281,7858.187
310282,10911.279
310283,26639.066
310284,53401.43
310285,55515.98
310286,9416.21
310287,63151.656
310288,28486.434
310289,97394.875
310290,85292.15
310291,51684.38
310292,24461.209
310293,8909.176
310294,20408.197
310295,72469.66
310296,64997.117
310297,28640.65
310298,42989.57
310299,11811.431
310300,29421.928
310301,56400.48
310302,19834.496
310303,69475.516
310304,62465.02
310305,99735.01
310306,80654.25
310307,40323.816
310308,61686.086
310309,112246.07
310310,25642.516
310311,10465.582
310312,51817.04
310313,27818.6
310314,12632.452
310315,22380.441
310316,31996.781
310317,80591.16
310318,32271.205
310319,21133.113
310320,126417.46
310321,13744.803
310322,155460.98
310323,66392.9
310324,15664.081
310325,10695.125
310326,60273.234
310327,66680.75
310328,14145.053
310329,44236.61
310330,74985.29
310331,24642.0
310332,75706.51
310333,76804.71
310334,10405.525
310335,22667.178
310336,19934.766
310337,11928.127
310338,17530.453
310339,38723.637
310340,73945.484
310341,51833.53
310342,7798.412
310343,68420.66
310344,32316.725
310345,12638.664
310346,21685.812
310347,28060.383
310348,45709.387
310349,116599.97
310350,24355.57
310351,10085.848
310352,23709.125
310353,20296.729
310354,108673.78
310355,26814.363
310356,58860.312
310357,17556.404
310358,56953.46
310359,108057.234
310360,15290.65
310361,37705.93
310362,74325.02
310363,9524.278
310364,26653.434
310365,17261.363
310366,36372.332
310367,76675.06
310368,50407.05
310369,41371.2
310370,50763.414
310371,10127.421
310372,49703.99
310373,33746.332
310374,67126.24
310375,12626.644
310376,13840.84
310377,11454.971
310378,23363.32
310379,10010.732
310380,60559.746
310381,41612.547
310382,94064.19
310383,33875.53
310384,21499.707
310385,53945.55
310386,42086.53
310387,33090.83
310388,11513.031
310389,37441.58
310390,40799.266
310391,125063.06
310392,77548.72
310393,38860.61
310394,26008.203
310395,9991.631
310396,34623.54
310397,17378.768
310398,10344.624
310399,31576.627
310400,35435.258
310401,24217.008
310402,19742.04
310403,51566.363
310404,66034.42
310405,20885.752
310406,25809.307
310407,16529.062
310408,109586.48
310409,34007.875
310410,30612.994
310411,37921.152
310412,40295.836
310413,110549.95
310414,58629.793
310415,8810.569
310416,13311.899
310417,38330.43
310418,27745.568
310419,9085.312
310420,34503.09
310421,10484.33
310422,28179.426
310423,118952.15
310424,21776.04
310425,27631.957
310426,36950.79
310427,77103.45
310428,49658.11
310429,104445.69
310430,67444.055
310431,14027.243
310432,12828.325
310433,51740.887
310434,36671.117
310435,33452.55
310436,53317.625
310437,17253.807
310438,46211.742
310439,36253.668
310440,10868.796
310441,8619.253
310442,43619.926
310443,70019.92
310444,30598.48
310445,83746.9
310446,66237.375
310447,12222.487
310448,32558.467
310449,65189.055
310450,37262.68
310451,109831.11
310452,77245.87
310453,38290.934
310454,18678.414
310455,14202.613
310456,96910.61
310457,38717.215
310458,17001.332
310459,33309.58
310460,36458.96
310461,17660.105
310462,22977.172
310463,33658.656
310464,15433.028
310465,10214.541
310466,67262.22
310467,29695.42
310468,17306.064
310469,24767.002
310470,38223.11
310471,18877.389
310472,135917.3
310473,21105.66
310474,74849.97
310475,59365.785
310476,100215.06
310477,8510.29
310478,20708.172
310479,10121.921
310480,44126.72
310481,71677.86
310482,67589.06
310483,57027.47
310484,73639.94
310485,21315.209
310486,84038.24
310487,35452.51
310488,36233.63
310489,58314.645
310490,20047.887
310491,74093.22
310492,13772.116
310493,29145.21
310494,19368.008
310495,26024.514
310496,28793.41
310497,65967.734
310498,79763.0
310499,19373.852
310500,128184.56
310501,12204.008
310502,41893.18
310503,54384.965
310504,122631.84
310505,52457.14
310506,64287.535
310507,21092.42
310508,10800.645
310509,17418.793
310510,22360.223
310511,35597.766
310512,62536.215
310513,38219.336
310514,71072.945
310515,23833.344
310516,38745.242
310517,22559.248
310518,15878.326
310519,55037.984
310520,17115.45
310521,47394.832
310522,67308.67
310523,9851.674
310524,51566.117
310525,118930.43
310526,61408.54
310527,24058.018
310528,63843.246
310529,62585.516
310530,10527.327
310531,25065.312
310532,91538.86
310533,60450.43
310534,29958.87
310535,111322.44
310536,74843.84
310537,29147.473
310538,33497.0
310539,78794.58
310540,26839.82
310541,33155.688
310542,37991.324
310543,118637.83
310544,90636.7
310545,59577.113
310546,31455.287
310547,23932.092
310548,27650.436
310549,55217.645
310550,17435.785
310551,36775.203
310552,72145.02
310553,159380.11
310554,16147.084
310555,28495.152
310556,84275.76
310557,15261.85
310558,68866.33
310559,74755.34
310560,64366.96
310561,21743.812
310562,34658.516
310563,81647.375
310564,46330.28
310565,16998.172
310566,38735.34
310567,90912.766
310568,46935.633
310569,16895.285
310570,81210.17
310571,11991.214
310572,99189.67
310573,7925.888
310574,12322.588
310575,78988.46
310576,35862.266
310577,95485.61
310578,46461.625
310579,11597.972
310580,53958.48
310581,9050.624
310582,25492.05
310583,35619.96
310584,38094.92
310585,24438.762
310586,13758.876
310587,20793.629
310588,14235.388
310589,47618.38
310590,128982.984
310591,40142.61
310592,11503.458
310593,13171.354
310594,10099.284
310595,105805.41
310596,60750.387
310597,117881.695
310598,100708.92
310599,113391.54
310600,87485.34
310601,30539.377
310602,66006.97
310603,102527.83
310604,10175.178
310605,43883.58
310606,53837.426
310607,26846.027
310608,53429.812
310609,63324.523
310610,16158.935
310611,11983.937
310612,40047.844
310613,72758.67
310614,33693.45
310615,44438.723
310616,31225.521
310617,78485.5
310618,20034.373
310619,23224.453
310620,17885.406
310621,11886.534
310622,41592.508
310623,42556.773
310624,14471.878
310625,65510.25
310626,14439.752
310627,43479.97
310628,19997.973
310629,33676.066
310630,52536.82
310631,18025.055
310632,37349.31
310633,60843.855
310634,21891.695
310635,18079.184
310636,26313.512
310637,46257.82
310638,30605.55
310639,80195.19
310640,10899.868
310641,54536.555
310642,48665.92
310643,10314.4375
310644,40002.348
310645,12320.672
310646,44270.086
310647,70874.47
310648,39914.562
310649,62809.473
310650,60575.164
310651,35535.383
310652,36629.35
310653,53189.062
310654,62070.137
310655,19481.535
310656,48285.74
310657,20913.998
310658,47516.54
310659,57203.066
310660,38938.953
310661,76439.305
310662,62073.336
310663,73759.45
310664,112841.47
310665,33325.363
310666,81365.58
310667,118351.516
310668,27242.312
310669,100438.61
310670,22630.256
310671,87386.31
310672,85367.75
310673,36462.17
310674,12772.094
310675,41982.914
310676,29176.012
310677,40801.117
310678,19984.188
310679,101560.89
310680,10592.142
310681,73888.28
310682,41035.836
310683,118260.234
310684,47639.24
310685,14349.114
310686,35387.74
310687,26340.805
310688,31724.395
310689,8652.393
310690,19925.787
310691,23261.367
310692,94152.35
310693,22900.2
310694,79089.35
310695,20367.95
310696,63185.953
310697,52933.906
310698,18020.674
310699,35256.867
310700,23122.273
310701,52276.72
310702,66224.67
310703,49015.375
310704,75834.56
310705,54909.56
310706,45110.73
310707,20169.555
310708,84487.08
310709,34425.68
310710,42779.68
310711,12810.163
310712,74595.41
310713,21019.592
310714,12304.873
310715,7567.268
310716,69910.34
310717,36988.387
310718,27976.273
310719,14573.018
310720,48071.09
310721,66352.06
310722,13993.99
310723,15610.764
310724,86643.61
310725,34014.375
310726,46984.918
310727,9656.387
310728,50071.105
310729,109214.87
310730,9477.358
310731,12489.227
310732,26379.44
310733,12791.508
310734,79062.516
310735,27050.508
310736,47987.645
310737,27979.748
310738,41304.566
310739,48661.086
310740,11453.92
310741,25361.842
310742,70918.555
310743,11909.581
310744,21088.943
310745,54463.97
310746,19634.64
310747,31899.441
310748,12645.992
310749,19378.514
310750,71151.3
310751,14452.384
310752,59100.715
310753,139520.75
310754,155481.52
310755,24683.562
310756,8871.083
310757,21351.934
310758,36870.11
310759,28738.146
310760,37336.89
310761,32859.64
310762,67852.39
310763,93536.31
310764,39150.152
310765,19689.785
310766,41163.883
310767,54954.555
310768,10629.621
310769,51060.11
310770,29123.086
310771,97391.92
310772,16156.552
310773,50512.266
310774,21441.582
310775,37928.38
310776,104292.01
310777,42252.414
310778,21625.428
310779,13473.609
310780,19717.63
310781,11184.209
310782,25267.123
310783,74727.41
310784,23106.656
310785,20274.324
310786,83952.2
310787,38942.496
310788,11393.938
310789,77499.375
310790,79000.63
310791,7596.7334
310792,18427.516
310793,87941.11
310794,20128.492
310795,9052.048
310796,59073.266
310797,77871.91
310798,20614.758
310799,19749.492
310800,11736.747
310801,60334.895
310802,73178.95
310803,12769.013
310804,18924.738
310805,19167.004
310806,19934.996
310807,11805.3545
310808,111469.43
310809,13173.573
310810,16509.877
310811,49937.117
310812,22761.021
310813,32064.61
310814,40889.438
310815,39546.027
310816,30002.69
310817,29681.0
310818,9972.735
310819,15994.269
310820,15130.915
310821,29825.496
310822,20038.875
310823,34048.67
310824,98090.53
310825,41811.895
310826,7688.1562
310827,24313.996
310828,39116.086
310829,32213.105
310830,28126.67
310831,24415.957
310832,27312.629
310833,22373.486
310834,25726.37
310835,11566.852
310836,51857.027
310837,109838.375
310838,37419.344
310839,65150.74
310840,16935.727
310841,35076.855
310842,25442.992
310843,110304.164
310844,12371.976
310845,11264.962
310846,16664.48
310847,58752.727
310848,57755.906
310849,27870.197
310850,20823.04
310851,80341.97
310852,18491.574
310853,14545.1045
310854,95376.03
310855,22716.996
310856,138165.08
310857,13373.107
310858,22749.123
310859,70781.45
310860,8317.536
310861,78407.36
310862,21805.184
310863,51270.773
310864,86887.36
310865,52813.4
310866,11259.476
310867,50639.73
310868,40032.875
310869,70223.92
310870,49564.555
310871,74013.67
310872,34550.58
310873,56064.727
310874,43700.883
310875,85833.875
310876,38162.844
310877,57938.24
310878,105335.87
310879,33162.902
310880,94636.5
310881,54317.58
310882,7995.762
310883,62860.67
310884,9987.341
310885,14391.885
310886,31070.854
310887,41526.79
310888,49647.633
310889,12866.438
310890,30761.945
310891,28748.926
310892,46781.36
310893,14615.137
310894,53680.47
310895,46849.79
310896,31620.469
310897,104777.87
310898,81457.75
310899,29909.934
310900,42573.23
310901,28768.168
310902,117287.945
310903,12442.4375
310904,9912.303
310905,94691.26
310906,95732.05
310907,60696.52
310908,70703.08
310909,56643.164
310910,30895.922
310911,54366.062
310912,14149.481
310913,28495.816
310914,23254.967
310915,16449.986
310916,61177.57
310917,102557.47
310918,95951.766
310919,40089.22
310920,44786.15
310921,39688.453
310922,27447.148
310923,112245.75
310924,37672.5
310925,79975.78
310926,46492.96
310927,89426.42
310928,53884.195
310929,46786.156
310930,91900.74
310931,19632.938
310932,28845.195
310933,69701.41
310934,22963.217
310935,16555.93
310936,31150.246
310937,87978.85
310938,60200.527
310939,11376.249
310940,31369.023
310941,55806.92
310942,70392.95
310943,12999.741
310944,26483.049
310945,67327.83
310946,15698.604
310947,72643.19
310948,21871.953
310949,28460.47
310950,10312.034
310951,13022.71
310952,34186.047
310953,22403.684
310954,36980.492
310955,33058.875
310956,68196.0
310957,99217.445
310958,13375.9795
310959,46991.215
310960,14550.212
310961,22479.05
310962,33562.977
310963,49937.555
310964,116740.29
310965,18608.066
310966,8743.185
310967,54604.47
310968,17409.777
310969,37452.504
310970,13286.46
310971,11936.0205
310972,20932.766
310973,22181.797
310974,85258.086
310975,12733.352
310976,49189.535
310977,18390.428
310978,88041.26
310979,65883.03
310980,35181.617
310981,17038.766
310982,21509.719
310983,29353.906
310984,44830.254
310985,22331.945
310986,76128.25
310987,77421.1
310988,71804.84
310989,20901.363
310990,7630.388
310991,23151.629
310992,64118.902
310993,18344.172
310994,58071.1
310995,96852.08
310996,11365.536
310997,14679.577
310998,26418.521
310999,17603.281
311000,58761.24
311001,30117.69
311002,115384.336
311003,8553.585
311004,42148.36
311005,71651.2
311006,79309.234
311007,17791.328
311008,33703.098
311009,94539.95
311010,11064.519
311011,17140.18
311012,21938.596
311013,10116.096
311014,12268.218
311015,17550.262
311016,10478.844
311017,55048.69
311018,9037.245
311019,91580.88
311020,13335.657
311021,62477.117
311022,25164.809
311023,20918.5
311024,27095.104
311025,48760.6
311026,100387.766
311027,67290.8
311028,100798.58
311029,21446.156
311030,51718.97
311031,29028.094
311032,30225.896
311033,44960.715
311034,40997.7
311035,9657.452
311036,10289.308
311037,11627.161
311038,67093.336
311039,42974.938
311040,54427.227
311041,66422.375
311042,27747.803
311043,41358.695
311044,56575.496
311045,57631.05
311046,87235.01
311047,46778.203
311048,27012.113
311049,44433.055
311050,13095.878
311051,92446.55
311052,10008.976
311053,19913.092
311054,90742.4
311055,40491.055
311056,26416.744
311057,64055.727
311058,40698.03
311059,33474.945
311060,25218.068
311061,54229.785
311062,26176.008
311063,32591.062
311064,14575.31
311065,88981.9
311066,97100.22
311067,45788.695
311068,145797.83
311069,14989.011
311070,72521.28
311071,14227.946
311072,72230.86
311073,34860.305
311074,58566.598
311075,23576.283
311076,78309.1
311077,18837.027
311078,47491.344
311079,94897.375
311080,25877.715
311081,12919.696
311082,34784.85
311083,88472.305
311084,11254.531
311085,33005.13
311086,82301.31
311087,23721.107
311088,42240.855
311089,63412.297
311090,29022.398
311091,85431.33
311092,78441.46
311093,118294.586
311094,23775.846
311095,90301.81
311096,72210.86
311097,12794.416
311098,73250.19
311099,58369.86
311100,18203.91
311101,26889.918
311102,63632.934
311103,34286.734
311104,72649.67
311105,101633.25
311106,12574.371
311107,31698.916
311108,18091.771
311109,68087.39
311110,9812.36
311111,8346.067
311112,45661.59
311113,36905.11
311114,17325.695
311115,31760.447
311116,33612.85
311117,77946.375
311118,40081.316
311119,10339.777
311120,20780.672
311121,20328.395
311122,37604.113
311123,76471.85
311124,12424.571
311125,15388.571
311126,70280.24
311127,62478.375
311128,8683.761
311129,44014.113
311130,22239.062
311131,86069.71
311132,65412.695
311133,13712.792
311134,47815.055
311135,57259.906
311136,129365.49
311137,10817.513
311138,9180.151
311139,29828.182
311140,30133.668
311141,79820.5
311142,57224.312
311143,30695.475
311144,15546.283
311145,88274.74
311146,13498.055
311147,68724.29
311148,13335.316
311149,76713.32
311150,103104.945
311151,33242.305
311152,27637.553
311153,10395.046
311154,72659.83
311155,47757.69
311156,20482.354
311157,14032.073
311158,13672.415
311159,27724.32
311160,27551.25
311161,13851.282
311162,22230.06
311163,36152.97
311164,37079.152
311165,21029.05
311166,30507.098
311167,80161.836
311168,54957.336
311169,18225.533
311170,41289.92
311171,58905.977
311172,53740.49
311173,24391.164
311174,22064.826
311175,124067.58
311176,32752.938
311177,32945.363
311178,60167.39
311179,34457.65
311180,24631.633
311181,27879.162
311182,15574.314
311183,174132.92
311184,17815.766
311185,38221.77
311186,71266.96
311187,34514.305
311188,94721.42
311189,103809.09
311190,39775.52
311191,52422.008
311192,51043.883
311193,80339.61
311194,71144.3
311195,49453.53
311196,60848.562
311197,34569.293
311198,21648.596
311199,58430.273
311200,41479.832
311201,60189.258
311202,100619.66
311203,88353.66
311204,19944.266
311205,22925.14
311206,36658.586
311207,33956.406
311208,27844.457
311209,71267.74
311210,32782.367
311211,120917.51
311212,79382.17
311213,16860.523
311214,16465.45
311215,36033.45
311216,64753.082
311217,40254.742
311218,70755.85
311219,17977.277
311220,19154.197
311221,12024.658
311222,40744.07
311223,86063.31
311224,18379.73
311225,13132.288
311226,27270.85
311227,21041.59
311228,57347.133
311229,33562.39
311230,66775.25
311231,23360.725
311232,11021.839
311233,13481.581
311234,52731.047
311235,12133.425
311236,31622.86
311237,11591.832
311238,45048.156
311239,31930.367
311240,19704.105
311241,9609.737
311242,44711.758
311243,31214.91
311244,27741.889
311245,102406.76
311246,12019.684
311247,71541.84
311248,11754.667
311249,14885.534
311250,36133.875
311251,16455.223
311252,10350.079
311253,29181.457
311254,9813.733
311255,102684.32
311256,13641.666
311257,13067.037
311258,21828.383
311259,11879.212
311260,59468.094
311261,23781.383
311262,14307.511
311263,25238.652
311264,15412.554
311265,26203.682
311266,50612.99
311267,60707.08
311268,113322.92
311269,23263.68
311270,45041.95
311271,80401.81
311272,72515.27
311273,106691.41
311274,54987.855
311275,38484.652
311276,44553.742
311277,9723.257
311278,89120.336
311279,22583.395
311280,15035.186
311281,16711.473
311282,28287.71
311283,71477.86
311284,121756.19
311285,55051.57
311286,68900.82
311287,34476.633
311288,38938.56
311289,60770.74
311290,83234.77
311291,60465.008
311292,11277.829
311293,10052.86
311294,33662.9
311295,69859.77
311296,109575.266
311297,16696.877
311298,32722.887
311299,49193.484
311300,21299.156
311301,12897.967
311302,9914.657
311303,10231.769
311304,60066.008
311305,30180.484
311306,36152.453
311307,10778.206
311308,20576.906
311309,63089.348
311310,25880.877
311311,38869.2
311312,15875.296
311313,13291.251
311314,41459.45
311315,78159.81
311316,22413.602
311317,24346.932
311318,119172.02
311319,72003.7
311320,87242.266
311321,13038.085
311322,62754.188
311323,46595.285
311324,17938.395
311325,63375.99
311326,11217.616
311327,127414.484
311328,14904.803
311329,23947.645
311330,12181.64
311331,12750.539
311332,27959.139
311333,42040.445
311334,38539.844
311335,32807.0
311336,85939.93
311337,15364.112
311338,43239.168
311339,49400.316
311340,33510.633
311341,66986.516
311342,47981.72
311343,102644.92
311344,9590.389
311345,108344.625
311346,83142.3
311347,61392.12
311348,26908.916
311349,20810.723
311350,11962.764
311351,21546.674
311352,35952.57
311353,32151.24
311354,76133.64
311355,22237.59
311356,27225.586
311357,18459.879
311358,25013.191
311359,16349.118
311360,27364.953
311361,10568.915
311362,34164.312
311363,46705.133
311364,13167.57
311365,17058.9
311366,29523.348
311367,57278.055
311368,17743.803
311369,58784.875
311370,52277.336
311371,43034.64
311372,21011.613
311373,12704.754
311374,31647.965
311375,13630.649
311376,72982.16
311377,10639.483
311378,13084.243
311379,11538.86
311380,8675.239
311381,39239.047
311382,12899.88
311383,54047.914
311384,27565.414
311385,51880.33
311386,27623.016
311387,59049.76
311388,70388.484
311389,21177.248
311390,17052.992
311391,44353.125
311392,72983.35
311393,9578.907
311394,38298.598
311395,15483.734
311396,39460.875
311397,17353.682
311398,177788.28
311399,29408.172
311400,11687.366
311401,70911.86
311402,76088.5
311403,12401.024
311404,87450.97
311405,43838.445
311406,41889.04
311407,45248.78
311408,39007.895
311409,13395.436
311410,21223.084
311411,68826.31
311412,27281.814
311413,82603.055
311414,16351.529
311415,14278.292
311416,26356.363
311417,48421.05
311418,36886.42
311419,31989.004
311420,24160.305
311421,16114.954
311422,47988.184
311423,56894.746
311424,27485.936
311425,31311.176
311426,11770.942
311427,50770.754
311428,21132.99
311429,82816.86
311430,18366.904
311431,58194.29
311432,27772.787
311433,11921.181
311434,99842.78
311435,87283.914
311436,34219.96
311437,69953.12
311438,37479.7
311439,13785.335
311440,43884.582
311441,64594.89
311442,30083.395
311443,21564.562
311444,17903.162
311445,32516.572
311446,37572.42
311447,38310.984
311448,109201.24
311449,22488.172
311450,65043.3
311451,83624.125
311452,112388.055
311453,9665.879
311454,89278.85
311455,7038.1396
311456,34102.863
311457,105827.14
311458,95160.05
311459,42670.734
311460,19641.68
311461,14601.292
311462,38783.133
311463,15913.804
311464,64679.855
311465,34737.58
311466,30640.035
311467,55887.766
311468,62908.805
311469,15970.056
311470,32481.555
311471,64111.625
311472,10518.048
311473,9054.869
311474,34361.938
311475,19775.871
311476,23929.246
311477,19360.217
311478,18147.457
311479,21325.11
311480,41781.836
311481,52314.324
311482,96916.0
311483,50062.074
311484,70974.01
311485,91101.31
311486,29474.277
311487,52386.957
311488,66456.484
311489,50971.934
311490,49626.72
311491,53821.438
311492,95701.25
311493,37091.688
311494,36304.89
311495,13669.527
311496,43582.445
311497,44368.35
311498,7288.039
311499,22132.686
311500,24380.34
311501,17636.79
311502,48962.46
311503,91632.09
311504,13072.584
311505,15689.101
311506,14332.262
311507,71289.52
311508,37935.13
311509,46397.75
311510,17873.05
311511,51823.453
311512,25766.154
311513,12616.116
311514,22097.836
311515,29539.422
311516,72560.84
311517,20958.766
311518,28019.014
311519,50157.19
311520,15268.733
311521,19556.27
311522,19572.045
311523,89746.18
311524,17930.883
311525,60627.406
311526,90931.81
311527,71976.3
311528,14945.575
311529,13808.141
311530,74929.88
311531,41028.29
311532,25111.973
311533,32826.54
311534,34284.008
311535,58739.17
311536,11208.285
311537,73441.78
311538,13730.572
311539,50238.406
311540,10482.927
311541,69758.086
311542,56014.86
311543,32703.918
311544,30987.586
311545,23692.156
311546,26614.53
311547,41880.203
311548,37178.086
311549,18978.258
311550,78833.75
311551,23733.879
311552,31247.453
311553,30768.576
311554,118591.68
311555,61836.758
311556,9209.943
311557,12423.489
311558,33833.336
311559,33987.39
311560,76002.984
311561,30709.777
311562,20194.844
311563,45448.61
311564,28837.879
311565,61154.96
311566,40593.625
311567,124211.72
311568,55477.29
311569,8354.933
311570,44283.31
311571,14173.834
311572,40981.71
311573,16475.078
311574,73988.77
311575,11911.688
311576,24530.117
311577,56965.83
311578,55293.062
311579,24381.672
311580,49862.08
311581,81633.76
311582,32787.137
311583,36841.574
311584,13044.557
311585,96914.195
311586,20996.64
311587,32380.55
311588,31790.682
311589,45133.58
311590,123775.06
311591,35300.445
311592,59072.516
311593,19655.164
311594,41455.65
311595,26950.896
311596,62358.67
311597,107190.75
311598,50160.816
311599,25077.61
311600,85509.99
311601,23544.52
311602,14614.573
311603,12859.374
311604,9338.071
311605,67582.5
311606,56048.734
311607,13293.042
311608,58263.902
311609,68825.81
311610,25824.621
311611,50703.227
311612,11960.116
311613,40167.043
311614,48784.918
311615,21504.5
311616,20390.088
311617,7952.5986
311618,28120.445
311619,50214.93
311620,60531.344
311621,70840.75
311622,63435.27
311623,56510.36
311624,19366.367
311625,13562.356
311626,45921.867
311627,26392.727
311628,32984.64
311629,41070.88
311630,36234.195
311631,48837.824
311632,16815.135
311633,13034.755
311634,37525.71
311635,10113.238
311636,33366.4
311637,52909.207
311638,27703.447
311639,72843.914
311640,51888.21
311641,12846.309
311642,89889.7
311643,25181.066
311644,54111.65
311645,36141.72
311646,43180.812
311647,68682.734
311648,29653.322
311649,10578.992
311650,16252.532
311651,24480.96
311652,27417.453
311653,29427.973
311654,26767.832
311655,56503.293
311656,83805.22
311657,42963.242
311658,34671.9
311659,12692.753
311660,40782.92
311661,45790.34
311662,33743.11
311663,86180.5
311664,50932.043
311665,34527.055
311666,87665.11
311667,13163.415
311668,43571.16
311669,42759.633
311670,29950.867
311671,100488.57
311672,45123.57
311673,19853.443
311674,26773.14
311675,93603.36
311676,57552.367
311677,19971.412
311678,63383.86
311679,48771.008
311680,18643.357
311681,82498.125
311682,25510.543
311683,35452.594
311684,47691.61
311685,39772.72
311686,37541.562
311687,40378.258
311688,7539.4326
311689,82263.2
311690,45495.926
311691,22725.287
311692,9857.485
311693,17638.145
311694,46124.492
311695,73380.11
311696,26704.656
311697,8868.091
311698,23945.64
311699,10970.506
311700,34380.812
311701,14674.286
311702,55129.17
311703,37485.824
311704,34509.547
311705,117564.47
311706,23097.182
311707,93226.3
311708,93083.586
311709,29758.771
311710,47038.28
311711,23385.262
311712,39556.195
311713,43180.734
311714,68544.336
311715,13252.669
311716,9424.558
311717,20943.832
311718,31772.389
311719,116363.195
311720,19056.557
311721,25113.186
311722,51931.734
311723,84403.72
311724,10666.196
311725,16704.025
311726,83081.18
311727,128590.11
311728,37452.945
311729,28313.578
311730,8974.794
311731,13546.628
311732,111528.15
311733,24297.016
311734,33938.04
311735,29968.61
311736,64090.883
311737,65094.67
311738,25559.922
311739,89951.75
311740,31460.9
311741,12650.618
311742,33738.89
311743,11338.353
311744,58688.137
311745,74423.54
311746,11763.072
311747,31044.426
311748,32417.023
311749,8402.918
311750,103768.46
311751,14799.712
311752,82449.5
311753,13734.111
311754,46429.977
311755,96215.96
311756,114959.61
311757,73663.47
311758,12371.269
311759,84074.31
311760,41442.598
311761,114925.89
311762,88850.305
311763,61986.82
311764,42401.695
311765,47860.098
311766,53940.71
311767,25892.902
311768,23462.8
311769,20705.008
311770,36716.344
311771,18292.32
311772,56474.438
311773,113396.47
311774,85762.59
311775,28933.03
311776,62925.062
311777,50758.613
311778,7381.7417
311779,31385.424
