id,price
303772,399640.76465852745
303773,-47246.896957824436
303774,-105053.36082041782
303775,98256.02365684813
303776,101988.89865618735
303777,40665.26642445391
303778,-2537.309769914893
303779,-62275.93368157367
303780,-655.004498438655
303781,28622.44051629735
303782,75231.24318233374
303783,468867.98288096965
303784,29579.94195976991
303785,120092.02832597564
303786,-77374.51358623657
303787,-31226.119949434687
303788,-61227.23845794374
303789,106662.92549404324
303790,207575.15807996862
303791,115829.52864762669
303792,-82356.24308807816
303793,111104.3567667774
303794,157793.26875855742
303795,92791.8603497924
303796,42735.2374248434
303797,122055.84203856936
303798,118247.23242467336
303799,-12823.365226829119
303800,-38544.63753617477
303801,168806.98834349812
303802,99195.77593008893
303803,130676.95423596844
303804,-18691.00326463238
303805,119471.07391769465
303806,-66712.20671062119
303807,53467.10962234264
303808,158437.81100922154
303809,295683.2787369237
303810,49140.47762436229
303811,101236.4607022302
303812,-52445.18926746226
303813,-8922.680095262614
303814,21187.82073596005
303815,-17383.250511768172
303816,-67321.52198190975
303817,136033.0856488461
303818,81058.9626056528
303819,3150.3209877621266
303820,-12627.270862783378
303821,7757.213395368344
303822,-25512.607657807464
303823,-22605.8150548708
303824,91349.6656766037
303825,115449.47537734898
303826,-61761.404161372535
303827,11737.532437834801
303828,38116.83462912599
303829,69928.73850317152
303830,25584.303034726156
303831,115137.52113227287
303832,-169462.833043979
303833,141394.15078505882
303834,-68890.16035244122
303835,40866.574938692735
303836,59133.32377864959
303837,-11242.170195181658
303838,65487.62093974241
303839,79751.304919945
303840,98921.34617050782
303841,160492.3426986978
303842,134630.50577072927
303843,-51296.292779848205
303844,154367.7341098866
303845,32173.97912417648
303846,299739.5254671459
303847,130123.63131766356
303848,50215.79233464638
303849,104791.24213153825
303850,89812.38388730728
303851,-28883.559710481124
303852,46865.12251832282
303853,35927.99185259586
303854,-83511.78270353485
303855,52312.02014648056
303856,165979.225651633
303857,27824.47700354878
303858,114670.82371283462
303859,156026.30377457239
303860,110575.70710510714
303861,33264.516188817885
303862,136471.72192914443
303863,-93168.44064755307
303864,13759.032969813914
303865,158253.08155890307
303866,62348.414416881904
303867,-30752.437110500912
303868,143488.34543515235
303869,122132.97095585798
303870,-86624.55478578643
303871,94148.7451003543
303872,-24323.16864282605
303873,162717.5034973602
303874,184189.8969871827
303875,110553.09382429087
303876,-93596.60617739821
303877,-71267.78186525169
303878,41113.42296537181
303879,76886.51776439475
303880,-5438.513330559101
303881,275677.4397407268
303882,79086.11065447287
303883,-99864.78061808556
303884,54163.304160648644
303885,104520.76201802552
303886,131449.485385884
303887,46827.21343162817
303888,-66033.513741648
303889,-43087.21682150027
303890,-72871.82546962594
303891,166604.35384256745
303892,68791.57430963436
303893,-166464.2185891172
303894,34567.3944445162
303895,140230.02951482165
303896,110089.88588985539
303897,83446.54358655441
303898,-50435.57516440011
303899,66238.05684040365
303900,112842.73130474871
303901,-851.046771499954
303902,90007.16912531754
303903,-124.54956626757485
303904,129841.0244847014
303905,60449.13883188628
303906,-18419.221848999696
303907,138046.85060659482
303908,-40140.43767552917
303909,9295.129335363876
303910,81330.82874249635
303911,-79501.86934650652
303912,1886.1218230213126
303913,69952.85349066973
303914,-17116.694160916406
303915,32733.047873509742
303916,-32076.85497883404
303917,71637.9672655366
303918,-56627.09710832328
303919,27790.72781215301
303920,-10956.609683780269
303921,22434.07701532576
303922,-27404.867242927714
303923,-26533.66171101387
303924,16952.19333238702
303925,57544.905124295154
303926,4011.8837652505754
303927,109202.05952075921
303928,103114.4655959447
303929,83537.53333111267
303930,96595.59212790732
303931,28899.814251249638
303932,66917.86009152888
303933,34772.676357322795
303934,-2238.786884278743
303935,-31480.527047213393
303936,107778.0215719226
303937,-19959.21711998003
303938,-39357.51677497663
303939,31444.851276783087
303940,29110.494426704077
303941,42783.80519845044
303942,114369.90816183301
303943,66442.4660054767
303944,-84515.00919454909
303945,116278.014132688
303946,-42207.642353350144
303947,100419.19699904654
303948,-19471.92794482063
303949,135838.41455519188
303950,38350.650454600196
303951,103410.24929678292
303952,84901.35197001391
303953,211322.02683278229
303954,106537.338528959
303955,-103750.1254052624
303956,73473.37942862834
303957,-74173.3952433863
303958,24118.81939196207
303959,113571.46841841412
303960,66350.24198697573
303961,-30663.205093076765
303962,7297.186543559947
303963,-56120.6485859773
303964,29287.843745206785
303965,-1593.314945566497
303966,-39264.51138464799
303967,132180.48217109445
303968,111137.6295333002
303969,49218.514871577085
303970,19274.995726559362
303971,98044.67623751439
303972,-65722.53674356113
303973,113962.15604800545
303974,63893.09177103953
303975,32887.1273054182
303976,-9030.429370972626
303977,198714.4297864999
303978,45802.312705584
303979,136552.6605374862
303980,-90663.59057147501
303981,-81734.67837300873
303982,106443.08516999421
303983,-87302.22348751989
303984,64328.30392896916
303985,28274.865110540566
303986,17822.0309787356
303987,-7245.843439338831
303988,54737.75820210319
303989,22690.07586431068
303990,163362.9314128086
303991,199458.38949470638
303992,-4116.881202533594
303993,89403.97244406407
303994,174172.46918293674
303995,139308.5119293535
303996,52949.92595018755
303997,69037.47401284569
303998,16443.02843632355
303999,-1309.697983833932
304000,78544.97862599333
304001,-52007.999210495786
304002,-135447.41255038476
304003,-87430.9060903498
304004,94325.42227002367
304005,-103029.57908513406
304006,-79091.09099977853
304007,97415.33165369122
304008,91205.67712753665
304009,17477.189536370268
304010,-18588.056492502204
304011,20069.990963748598
304012,112039.33357074406
304013,8554.913071937757
304014,143845.4427913014
304015,100070.42191353075
304016,-9420.69163347916
304017,105993.62146949087
304018,-38244.071852452274
304019,55034.14993371957
304020,125738.64271104755
304021,20302.364662325326
304022,-83117.2927150323
304023,126547.57358046618
304024,49882.12287323896
304025,43949.27535828499
304026,133252.40234822378
304027,132772.1721611598
304028,168665.91856897538
304029,5953.446793852505
304030,-74432.46418019591
304031,-9156.237571143225
304032,16733.10272999432
304033,111272.48946741805
304034,23676.453798073187
304035,-8058.371932421738
304036,-77313.97741544069
304037,-67154.67192458519
304038,493.34335337205266
304039,41547.5882275702
304040,-22366.091445566148
304041,210998.89876726439
304042,-123043.69118889511
304043,-81660.54363000026
304044,-92995.82741157518
304045,-34892.939039550874
304046,-46156.9511488644
304047,167361.6617610726
304048,149038.48962528128
304049,66392.03713737083
304050,21437.830220646494
304051,36730.98745091657
304052,-110063.82392988028
304053,213134.23822797352
304054,-10605.018384864597
304055,48800.62203061126
304056,-142747.8231199389
304057,51711.45162678261
304058,150149.5188036003
304059,-46181.75545469489
304060,-68206.77860935216
304061,80849.47693585901
304062,77154.99857456656
304063,-121749.79443130069
304064,149817.46464586703
304065,35231.428605829526
304066,224576.36325705878
304067,120643.95271387149
304068,65976.73333724667
304069,13808.931071631258
304070,-39512.585850497424
304071,151937.34732563212
304072,7107.9002561759335
304073,77354.36676226574
304074,72101.10383475253
304075,135772.07018036736
304076,159621.06268313216
304077,49750.2942290874
304078,136521.3194695818
304079,-21524.60850208999
304080,13186.87370836331
304081,-12328.034184814394
304082,135945.94759464663
304083,111029.9566567475
304084,25421.902712093557
304085,-117815.43015310972
304086,122889.92981282983
304087,-34711.95050340317
304088,43554.00844103944
304089,20732.13069202925
304090,68924.22666886561
304091,156294.12406271254
304092,20420.61178775117
304093,44201.078910890865
304094,-99084.73201289156
304095,11966.39783943434
304096,-117771.67509916902
304097,7162.965500163067
304098,139308.90381093696
304099,67343.12808576475
304100,13774.473355611008
304101,-99535.06084485946
304102,-25009.65516151349
304103,-46906.22955462419
304104,109440.5404597056
304105,48801.27948067632
304106,-61134.7130525335
304107,-17192.843380653532
304108,-203172.3527041592
304109,-37142.24028501324
304110,64067.75582772336
304111,255332.88441162868
304112,98715.06034415195
304113,-56812.438195211005
304114,63477.824093694566
304115,-59157.19302683489
304116,-49420.996416709335
304117,89869.94263256964
304118,33827.36887046676
304119,2439.5829956750968
304120,-68727.93586946261
304121,49837.29940711825
304122,-55157.755764218724
304123,55613.276627780164
304124,-64963.92857748936
304125,23509.268379084573
304126,117260.64324919524
304127,37464.81810115196
304128,129887.90746173359
304129,123016.07115070775
304130,8475.399449795761
304131,66043.05164372482
304132,83231.83262552718
304133,132623.94209795533
304134,38936.682671204726
304135,84046.7743295076
304136,-43212.78089989673
304137,-16069.22489696763
304138,244643.22889299443
304139,-132454.17192536773
304140,104118.83098400471
304141,21406.564159624835
304142,95040.19724795167
304143,76176.29548427588
304144,43081.17400936642
304145,-74680.53541528416
304146,18226.38358850127
304147,18815.197086624634
304148,89815.81824767937
304149,26089.058239037375
304150,58651.40576786268
304151,138825.50991208
304152,-3835.340528432098
304153,66176.81154141923
304154,-87553.46981515127
304155,192229.5875519161
304156,54058.43287473651
304157,-2586.8878678589463
304158,-18937.310245825138
304159,-6392.143725176837
304160,38874.470988817644
304161,-63346.5970842216
304162,134729.14441044186
304163,-85590.15485625053
304164,-38175.99887508277
304165,10971.794264673743
304166,-109981.60947220778
304167,31480.012418242004
304168,61729.06885449427
304169,-123701.77789002095
304170,-55194.67580393576
304171,70257.51248285137
304172,-92865.98808481553
304173,88042.79088062284
304174,204543.38986986104
304175,71778.99615335427
304176,56159.71875615231
304177,96320.18933017946
304178,-18426.086622836854
304179,1924.3254203526594
304180,169565.681073484
304181,36294.432034960875
304182,7080.865102506104
304183,-156120.01799721183
304184,73774.19845912314
304185,70123.51572108283
304186,60923.320206332515
304187,102989.9844669638
304188,-106326.24629094481
304189,29.37019044020417
304190,-73323.18369979452
304191,22212.511504425143
304192,100772.33729347064
304193,7417.242997086731
304194,85846.23542369553
304195,143996.81702824065
304196,321471.66623713064
304197,-18049.10614128157
304198,-75471.83208660313
304199,14173.408134763424
304200,156043.0841678444
304201,18096.893876716247
304202,-32094.633234953006
304203,50656.54562525956
304204,54634.48095524068
304205,-159456.87876954966
304206,42846.58724691346
304207,-2413.928882991735
304208,104994.29656669298
304209,50743.97904846245
304210,-49591.23359152661
304211,86618.2789257287
304212,53125.903334399096
304213,-12181.439099324176
304214,80199.50538479038
304215,-46807.55282931426
304216,116925.84455427135
304217,82910.132882776
304218,144115.34301198143
304219,86515.25246054053
304220,59478.99954789781
304221,38887.688169925255
304222,64930.50065215252
304223,-54354.146689598674
304224,74967.02651932213
304225,67965.84521289368
304226,18307.796963820652
304227,139719.1654666444
304228,-39388.10024564951
304229,155782.87176463334
304230,58671.13468671184
304231,93544.28556400408
304232,106392.50179820132
304233,-124919.63028853081
304234,37132.03945980342
304235,-85059.63885995079
304236,21229.97607120378
304237,46707.43896208244
304238,13468.171784925555
304239,115947.57207115446
304240,-50222.05805312312
304241,78637.11123685258
304242,102727.97421966647
304243,-14139.48902724812
304244,153689.43709854427
304245,12075.801532031404
304246,34229.57722181089
304247,-18824.072484614524
304248,-59338.029211274006
304249,48373.802237769356
304250,122318.66369300941
304251,113436.67220414174
304252,-14822.690218190393
304253,33473.37849755291
304254,75103.84942293717
304255,125171.50908022284
304256,-32974.36937120227
304257,123472.36944068558
304258,-141709.98155393227
304259,16621.573390816753
304260,142451.6221075366
304261,112641.98776057857
304262,-27243.22157929463
304263,-37196.681803263
304264,164445.17578674643
304265,-124971.26154021735
304266,20163.47171314134
304267,214571.6681601995
304268,26918.577789671876
304269,18900.77587423265
304270,37329.17846009516
304271,78466.80043346947
304272,120653.1913581464
304273,-28271.46304997171
304274,-90968.75740586154
304275,106560.27086690055
304276,129414.52927498793
304277,105486.14793069124
304278,-41929.11641130219
304279,77128.29752508862
304280,42513.860925929206
304281,-39025.91817751667
304282,95860.80401252954
304283,45465.3533088211
304284,96325.24761787415
304285,101488.88384125166
304286,120112.19725141412
304287,27865.468608362597
304288,122349.5779562176
304289,-55324.406644378505
304290,-48327.98141427161
304291,42581.94527817602
304292,-12175.621299738996
304293,-10715.756136287157
304294,10021.311478495401
304295,110612.2085899935
304296,35202.95498817331
304297,36868.70603650284
304298,174692.15010069578
304299,73660.09827485605
304300,1554.041393481486
304301,28248.539573204485
304302,-111232.9561279692
304303,110945.94078702151
304304,139245.04825468754
304305,25646.348155093012
304306,-59547.3658447158
304307,-32461.777013153558
304308,-9721.315798322343
304309,22152.96190282769
304310,132985.00163762114
304311,54680.038997433614
304312,-4513.344107897043
304313,47117.58260500195
304314,70363.7937283371
304315,35586.94660667034
304316,-44506.511981503594
304317,-22684.17176033096
304318,44682.01141213817
304319,11298.822012028573
304320,8757.39505235156
304321,56170.71210490653
304322,85785.45152796917
304323,50583.56788622998
304324,126479.07211565811
304325,-33189.03504310418
304326,-50736.516575683105
304327,73091.88537770131
304328,29741.08906170419
304329,37656.482343030206
304330,87478.79686803155
304331,59217.09338653692
304332,114938.82272877524
304333,136452.94113289728
304334,111291.19081158805
304335,33779.62795116879
304336,122099.30446660449
304337,43220.413569055876
304338,50753.72737495885
304339,115076.90054859023
304340,86875.81762369652
304341,57044.90214780002
304342,77435.66853560117
304343,-22761.31744788761
304344,46255.55085916367
304345,8233.452757351042
304346,5569.552638039939
304347,100025.38785630694
304348,-121407.37175976273
304349,-102078.99352486467
304350,-15414.708152537343
304351,114262.00475690022
304352,77412.14538920067
304353,-72041.64997833341
304354,142903.92783974984
304355,46797.804444285066
304356,154014.89366401412
304357,167594.66249792007
304358,4506.942402700253
304359,14659.287746987327
304360,-99191.10269671018
304361,-53676.503347691185
304362,75341.68898284007
304363,28074.401542491636
304364,11252.23823571064
304365,59372.83121149329
304366,90446.22109223888
304367,-74258.31050393399
304368,57732.34676054621
304369,116581.1495339647
304370,123703.69723546231
304371,-82775.05251485587
304372,34925.43844914007
304373,47339.930667937726
304374,-145066.82950921523
304375,133819.18701479284
304376,140409.44462133548
304377,-98259.03801693147
304378,12004.923530209358
304379,63853.77400225338
304380,-56982.63263063334
304381,-53771.08774083078
304382,-89291.04718579195
304383,207786.44162502137
304384,-18682.454691458035
304385,133792.59031317924
304386,46512.75503329059
304387,81589.9953691581
304388,75396.16310171866
304389,50112.641778704405
304390,-118375.75633474521
304391,-82722.64935914642
304392,-52129.14226597222
304393,45523.33953224126
304394,113973.3701225362
304395,63772.70686100025
304396,-44257.08524848904
304397,-109828.38021369325
304398,1959.0507666004996
304399,153228.0892646689
304400,71753.62413248591
304401,469531.6394191703
304402,-88464.33383691561
304403,-82919.74249382582
304404,82830.79344574476
304405,62429.992361657765
304406,-120344.22482932813
304407,43444.09278193535
304408,-42173.57588404588
304409,78476.01525844968
304410,50777.46107390672
304411,160833.80600436428
304412,121148.25675678646
304413,124368.02528692523
304414,62706.22911742318
304415,-20857.484297506184
304416,95041.34945252986
304417,83417.81696935283
304418,-120178.54777572103
304419,65083.45718479196
304420,50676.49960191384
304421,46437.40045362815
304422,-90705.42813385467
304423,27459.39830151209
304424,-9965.641195085882
304425,54622.39012598969
304426,94147.85328200119
304427,172206.05906076878
304428,-129387.17188380449
304429,-73995.60501940333
304430,-62939.44806388279
304431,42450.93987038461
304432,116970.34804019865
304433,-74057.33183463989
304434,-87291.85699691382
304435,30893.58660586981
304436,-34026.38237054811
304437,42716.919962210195
304438,105649.14027457681
304439,95861.55187438293
304440,-27618.77263034395
304441,33988.57662234439
304442,-152383.31510799017
304443,141110.09721768816
304444,-74809.23589393654
304445,11721.372288284823
304446,17856.51802705763
304447,191864.41752639535
304448,107911.7356151127
304449,53489.17550317503
304450,-108499.56794185186
304451,-6291.910003395104
304452,44054.38976807264
304453,210921.10992138681
304454,70696.12622229624
304455,59606.25446891361
304456,11420.387745891083
304457,-23326.38286524926
304458,194775.4878482493
304459,452.14840364050906
304460,189398.80094165663
304461,24766.34645657371
304462,139927.3081533153
304463,74209.9941362642
304464,98368.80557632446
304465,171488.56262041736
304466,100346.78428522243
304467,-11137.552554178117
304468,-153384.26320946045
304469,-8859.992356150986
304470,230205.4990119859
304471,28304.087518244938
304472,68352.2673744091
304473,159571.4982654437
304474,-105455.24268034022
304475,154505.11789915216
304476,52783.34318136883
304477,147669.35225046132
304478,-75060.28893453194
304479,139221.24971850112
304480,185525.26466476487
304481,-151440.71080457108
304482,11954.318507859301
304483,77564.70725341569
304484,30338.173546143065
304485,40926.55316558449
304486,144714.82048864232
304487,61022.40459294952
304488,94835.46119176573
304489,-26840.657940205267
304490,100627.3401668001
304491,90623.80530904826
304492,95069.82179532202
304493,6017.668288121196
304494,110306.78902206445
304495,15943.833334083807
304496,80615.38571915467
304497,-95447.75889161043
304498,94753.94941423326
304499,-34055.725856451834
304500,152206.08990587608
304501,-45269.90676171652
304502,119717.83789839267
304503,97829.75268126861
304504,134559.9307887816
304505,146855.93651193863
304506,104293.81471309661
304507,-56927.96108613058
304508,-4309.128422293899
304509,-72583.22028680978
304510,87776.41156773269
304511,13898.263235223258
304512,-10953.460148138525
304513,-94841.41153678767
304514,93909.42752408911
304515,-62195.03737002667
304516,-48018.695990403394
304517,-99625.77658172106
304518,23703.108733302193
304519,69389.65576565826
304520,44294.052530799294
304521,6089.412709106837
304522,88511.54320531493
304523,42330.38521610235
304524,111004.3257827418
304525,-71792.24886597932
304526,-75371.98467889335
304527,54676.83810357154
304528,131576.63982398793
304529,-92027.23599087106
304530,-118497.22064660219
304531,70154.54105045955
304532,155405.0856636685
304533,-120981.52278524922
304534,126921.54130924173
304535,-34474.94553844479
304536,35075.607882355915
304537,54819.970718603145
304538,-122621.23652900025
304539,14309.18244511299
304540,39478.45166103664
304541,23954.175974844256
304542,-59338.64256993071
304543,45877.300828384374
304544,50882.60927533519
304545,208593.19458966688
304546,186462.0107225777
304547,156023.08090969516
304548,-7737.903672493732
304549,90209.33627435192
304550,-103308.31166483561
304551,368992.07185181393
304552,4400.208726141544
304553,45467.74794462335
304554,17187.133987104247
304555,90699.18360450467
304556,22481.177546960513
304557,-68539.82328418677
304558,127374.40357311198
304559,-118849.15599080655
304560,-28585.859501493578
304561,-9770.740936254879
304562,34403.5671143392
304563,108313.09880621657
304564,44032.98940542139
304565,81333.9268379969
304566,48622.59220556601
304567,101249.16902207903
304568,26773.231770785
304569,159905.7332629679
304570,-7261.782736069945
304571,96787.6014915483
304572,-138623.46875112585
304573,40498.439303856496
304574,15992.687187523105
304575,118581.21310940801
304576,124229.85974754966
304577,96681.47867292742
304578,56171.67436416067
304579,85679.40563045004
304580,89376.92215937437
304581,93403.80825753682
304582,88042.96846104966
304583,123123.92517661216
304584,-3312.162543940416
304585,125902.61395993631
304586,112337.27574123812
304587,135224.11657068031
304588,40342.082819524694
304589,87067.28482400456
304590,-87780.97944170985
304591,-84030.18428832153
304592,-49650.69517672937
304593,56349.020906287034
304594,141274.29530926415
304595,9987.260684418368
304596,-91251.12715125232
304597,299249.9259292441
304598,51018.78456349366
304599,-60699.10758774324
304600,153986.51815080552
304601,67638.23641260149
304602,77976.90928697208
304603,111466.31600731309
304604,118047.72419898474
304605,27542.668754180333
304606,63623.14595300193
304607,158705.60168775608
304608,72787.74812075481
304609,17468.32684603862
304610,-14982.018395234249
304611,13516.395414673676
304612,-11914.660844897924
304613,-47208.62837265191
304614,-143830.41453298865
304615,101503.0974514542
304616,25019.166775996597
304617,34967.50251277803
304618,-31765.2706885538
304619,80034.36256623367
304620,50860.45799894352
304621,98823.72139398256
304622,100657.40075600913
304623,87889.84437725166
304624,65855.21628690267
304625,11489.286734051875
304626,-8403.495156698213
304627,114667.2174827363
304628,47098.622397200874
304629,-50017.84324249988
304630,-56589.017110090885
304631,85890.0721056317
304632,142466.56398468674
304633,149055.65320698396
304634,92942.8461826631
304635,-56087.59164477829
304636,145335.00240504165
304637,-88628.23212821336
304638,-68951.807666198
304639,125648.1872191315
304640,951.0537341653253
304641,-38089.81920434333
304642,-120584.9554349889
304643,77455.85756958045
304644,-73545.62979613955
304645,44283.51152776667
304646,84192.88185588767
304647,14061.657128400966
304648,-44048.000323005464
304649,43041.03289668616
304650,100899.41928706123
304651,92496.37609787913
304652,-20983.430145993836
304653,25235.82826258604
304654,22804.31437204712
304655,160045.30319019544
304656,154042.6565770891
304657,58723.865342046134
304658,-86605.84473856789
304659,-102563.03693110912
304660,-56658.22542081575
304661,-158107.26718424613
304662,159210.97654947368
304663,13880.392925331504
304664,38399.68696326522
304665,115862.66245437067
304666,76277.93217083346
304667,51424.59467267822
304668,-165976.38511740387
304669,124460.70493576326
304670,-45176.74667301059
304671,-96707.29059975786
304672,-18011.193412468776
304673,70237.4949652297
304674,111886.35930674153
304675,4145.001507434856
304676,1943.0143450405449
304677,40608.24353250925
304678,94166.88479854484
304679,91400.99887625282
304680,96793.23589657235
304681,56139.49602095244
304682,14065.189081489145
304683,145027.90004097036
304684,127157.7318942491
304685,68053.65265539795
304686,144826.66839727337
304687,-9073.700580001925
304688,76455.98534206796
304689,-9243.957902256101
304690,-58009.94049750313
304691,72656.79174739166
304692,12528.150249945895
304693,170919.8784255444
304694,117699.15189605625
304695,-30003.09904894187
304696,144108.86028278823
304697,115357.7862995294
304698,26442.504551891237
304699,-15488.87305975899
304700,14767.31015262687
304701,56726.17018662277
304702,-2562.198463904162
304703,-91173.31699444019
304704,80863.19156561872
304705,120937.24451714387
304706,67717.82528799462
304707,107685.98547488285
304708,102146.402483115
304709,156938.49618065497
304710,138682.17164498445
304711,66317.42477962543
304712,-53292.14446367756
304713,-22817.601683257504
304714,85913.0882189502
304715,-4884.854549141048
304716,-51461.38035396227
304717,201641.21909841482
304718,133072.57937072797
304719,103675.5954107674
304720,110700.72084280115
304721,-8277.708319587553
304722,-60505.95903293022
304723,117579.82321966288
304724,158498.94160863175
304725,8305.606104682578
304726,59700.95986832504
304727,-32883.95808839209
304728,-18057.355749747214
304729,254681.65163295658
304730,2522.8025018173503
304731,-62617.68605870875
304732,43003.818859388935
304733,66011.15122270824
304734,60767.88558071882
304735,75557.00001546674
304736,161013.11282229182
304737,-22567.701834395855
304738,45410.56196511712
304739,18245.09408276788
304740,-44280.40130116237
304741,-103175.74407273525
304742,-48563.16751700537
304743,61848.963786438835
304744,-153669.73640229856
304745,39676.94380238699
304746,35242.7836076058
304747,-177311.63791552372
304748,9715.264151001931
304749,129467.2940362125
304750,78306.93347642041
304751,46733.54193892401
304752,84192.08614998704
304753,75165.0315825813
304754,295725.27203340613
304755,106512.82406864176
304756,33718.1538872902
304757,35177.51844069059
304758,199556.66341468962
304759,-38167.80134810137
304760,67392.76508378242
304761,34436.70978906931
304762,114052.3641518802
304763,39022.63110325846
304764,98779.56278050764
304765,48519.564227012
304766,109177.80300482048
304767,241483.74883243509
304768,46280.438079643674
304769,-28056.130473738936
304770,253662.43395155508
304771,100249.4588636134
304772,5805.96657561748
304773,3585.901023034843
304774,79955.87866439347
304775,-48015.47323771133
304776,86731.9854437568
304777,148841.53005019296
304778,55883.85067811275
304779,-6753.200770652686
304780,52820.24920274457
304781,62291.19631804983
304782,104622.36888306895
304783,-154661.43713436375
304784,50656.191888975154
304785,90245.0731192549
304786,-16678.684710224872
304787,11105.699472296343
304788,-55730.59858531801
304789,54734.990172456644
304790,1865.1962146378573
304791,8961.93205371179
304792,-15730.183172924095
304793,110420.17181375244
304794,92889.9301955711
304795,127726.03021206966
304796,-46428.88273602501
304797,124272.81127396558
304798,63438.60462564179
304799,34692.76477682169
304800,134721.70929631122
304801,76361.32833142814
304802,98072.9847982282
304803,79890.22619017493
304804,74918.16489523079
304805,54686.346842534615
304806,-58863.07759066363
304807,-107617.87665277909
304808,142150.8868027103
304809,-72978.18413180835
304810,-38811.472861739276
304811,121281.14077940045
304812,30003.449574275946
304813,68210.39941946344
304814,-92168.66230733189
304815,22267.910741590327
304816,95405.94719709172
304817,780.8468291775353
304818,-19381.259139138238
304819,151466.22277753006
304820,28208.97249888527
304821,69314.67204982252
304822,180520.5514973942
304823,36960.60600224337
304824,158429.92639792163
304825,153281.45824255698
304826,-27407.523131834743
304827,-61957.329770305216
304828,8068.169415973534
304829,75092.7462222252
304830,374445.66736491723
304831,135451.24268615223
304832,-85286.02116799346
304833,137233.32423269472
304834,96044.73968941692
304835,143096.8381962563
304836,-30055.24902474654
304837,-3111.735063346714
304838,79915.06452416326
304839,115543.67691155945
304840,110186.17773952568
304841,135005.96521328078
304842,-206243.09056642166
304843,131939.3033983875
304844,98704.73244237943
304845,101765.24713167874
304846,62408.02528369064
304847,19386.998189592803
304848,83566.51356361435
304849,164854.53441731038
304850,57111.426525366645
304851,20195.742884042604
304852,-16224.218818765752
304853,101925.50426268484
304854,-77521.3263708218
304855,101999.07317725803
304856,-60644.80687138592
304857,-16352.122157683414
304858,19533.2147623124
304859,-57132.16554330357
304860,-5086.646347579037
304861,155324.76658012276
304862,-65874.04477011468
304863,42055.352427371705
304864,41040.74322043013
304865,88812.03231236483
304866,114019.85814889721
304867,158768.1965939366
304868,160243.73217216643
304869,23602.0388158209
304870,117533.63716580538
304871,60515.72494652975
304872,-12207.547683361176
304873,38609.20244402544
304874,126854.06021192143
304875,-178942.8138895341
304876,-17798.47834629027
304877,62032.52227858498
304878,44876.041001576225
304879,-103726.9042808165
304880,124302.54197625627
304881,57172.792251527135
304882,-39558.49646449637
304883,130182.74639537538
304884,3226.393407020034
304885,45618.31403802634
304886,-78351.04006355355
304887,-55494.9090582391
304888,142801.94244259695
304889,66429.5340519175
304890,51448.63310267573
304891,-16544.908166912406
304892,-88500.68758572068
304893,73030.02464944971
304894,-95514.94276855199
304895,32258.115465621628
304896,17773.73762472017
304897,141261.7477077127
304898,125190.39922434068
304899,373522.7739858538
304900,3677.9035191301227
304901,104310.50474431156
304902,106005.28406753676
304903,112973.35125490889
304904,78158.46165837388
304905,-67496.26379051819
304906,90448.839915713
304907,41832.05283647334
304908,-50559.76094033814
304909,-93204.1455682788
304910,81176.14942965558
304911,107436.78773595064
304912,123595.54809715101
304913,-104530.15584000674
304914,87692.02892479084
304915,-11604.397964524622
304916,-30817.21854787702
304917,98088.57386276245
304918,353.04753380007605
304919,103405.76953563557
304920,68883.55990683215
304921,101344.98201920625
304922,107442.68682295173
304923,172531.39233092833
304924,161835.6697519147
304925,-4432.483528293109
304926,6582.553671369089
304927,135934.21067371033
304928,-2037.320707888648
304929,50791.7681308783
304930,110911.70507622976
304931,9419.539893765192
304932,165801.30261354512
304933,-8317.813429382099
304934,112043.36861607793
304935,10539.858241792506
304936,-15419.734611826098
304937,-3486.0205386915986
304938,75431.92161477347
304939,-65053.97644573781
304940,97527.16425088419
304941,204802.4522577365
304942,78912.58501800953
304943,68996.09621471248
304944,-89473.23149766703
304945,273340.0005184103
304946,184480.2014193705
304947,11932.512402271575
304948,108186.95753104806
304949,20228.288078525824
304950,205953.8871042375
304951,75622.35687990324
304952,49901.618428244095
304953,104036.17869162877
304954,-63505.72595391927
304955,78115.87337700115
304956,199148.66890033367
304957,-29388.95454634552
304958,157335.2236959732
304959,147825.3860741432
304960,93377.7353730519
304961,71783.98374224389
304962,46133.15461357059
304963,86358.18116515776
304964,31106.887310997976
304965,-56511.717333960034
304966,18539.39113916555
304967,18968.49657132678
304968,60494.74226292675
304969,147707.6770502498
304970,-72219.58578819726
304971,224456.98872054502
304972,161093.26180247308
304973,-52231.25009386209
304974,-116463.90949279175
304975,26622.134571935723
304976,168426.61403112856
304977,-61069.89421121816
304978,14186.832672091936
304979,-39719.0048263944
304980,-27159.65386281169
304981,-67515.36094527305
304982,33484.44803030172
304983,-125874.39989627083
304984,63954.925251742636
304985,-153749.4992053324
304986,-71983.28803842905
304987,-8353.036847241514
304988,44048.625675183015
304989,12977.81849244154
304990,64432.01487005442
304991,-67919.36443519036
304992,81880.43222749385
304993,56245.419880268375
304994,-34944.212719075826
304995,57224.98636175781
304996,86512.39466970728
304997,-18509.429485918015
304998,30767.053105539948
304999,31082.795548264243
305000,-1121.3678636352197
305001,62282.90736962465
305002,84606.12937240803
305003,70505.16149398786
305004,-72074.15444032213
305005,64453.736104752155
305006,92693.39758048188
305007,7130.410786191511
305008,-168000.54510881315
305009,203644.82316434136
